,tags,percentage
3102,"[80, 51, 70]",0.6214857002631903
3103,"[92, 41, 13]",0.6220947016844095
3104,"[94, 67, 51]",0.6222706583355112
3105,"[32, 72, 7]",0.6223098301930851
3106,"[15, 64, 56]",0.6223720034310842
3107,"[78, 4, 77]",0.622906053684607
3108,"[22, 63, 14]",0.6230496587199116
3109,"[70, 37, 31]",0.6231709903426641
3110,"[24, 80, 67]",0.6231978821486492
3111,"[94, 67, 97]",0.6232174101928057
3112,"[67, 99, 69]",0.6232975461813877
3113,"[36, 22, 63]",0.6233303390569757
3114,"[20, 41, 32]",0.6234835968739035
3115,"[39, 30, 23]",0.6237969542334268
3116,"[90, 38, 36]",0.6240555320745662
3117,"[91, 36, 94]",0.6240769620749371
3118,"[61, 32, 36]",0.6244952051896454
3119,"[11, 33, 54]",0.6247151151407583
3120,"[20, 34, 23]",0.6248335666325424
3121,"[73, 5, 21]",0.6251188231161408
3122,"[79, 45, 12]",0.625405607228926
3123,"[84, 4, 18]",0.6256586505326722
3124,"[35, 23, 41]",0.6257571509585715
3125,"[59, 3, 63]",0.625898570850172
3126,"[93, 72, 8]",0.6262086630599645
3127,"[93, 38, 73]",0.6262396037972634
3128,"[67, 46, 9]",0.6262910894683487
3129,"[23, 79, 13]",0.6264180543353447
3130,"[64, 39, 50]",0.6266465542685766
3131,"[54, 100, 15]",0.6266912046246982
3132,"[72, 33, 50]",0.6269337847182909
3133,"[69, 75, 33]",0.6270170224720192
3134,"[14, 60, 95]",0.6270453243410892
3135,"[9, 60, 77]",0.6270831721112536
3136,"[62, 55, 6]",0.6271862438644419
3137,"[70, 85, 17]",0.6272569823824289
3138,"[66, 92, 40]",0.6273047718031407
3139,"[99, 44, 6]",0.6273217828054514
3140,"[56, 69, 96]",0.6275866419774594
3141,"[34, 70, 25]",0.6279418209664155
3142,"[79, 100, 1]",0.6279652282174552
3143,"[94, 73, 11]",0.628387925226646
3144,"[34, 45, 21]",0.6287346422360014
3145,"[96, 36, 93]",0.6292436325667875
3146,"[23, 98, 33]",0.6293031717728685
3147,"[35, 84, 95]",0.6296784437281877
3148,"[58, 78, 72]",0.6299792909131927
3149,"[65, 27, 62]",0.6300977001781773
3150,"[91, 99, 18]",0.6301014917151438
3151,"[64, 86, 9]",0.6306397185811855
3152,"[7, 41, 27]",0.6313030164268623
3153,"[78, 38, 11]",0.6314670574398105
3154,"[47, 13, 67]",0.6317453181119139
3155,"[60, 35, 11]",0.6318371861392238
3156,"[45, 7, 99]",0.6318594914724315
3157,"[62, 13, 28]",0.6321366246171852
3158,"[90, 18, 95]",0.6325380997833947
3159,"[14, 54, 82]",0.6327889058615019
3160,"[15, 51, 68]",0.6329084607661762
3161,"[78, 35, 60]",0.6330920809570616
3162,"[8, 54, 85]",0.6334121267806584
3163,"[95, 88, 14]",0.6334874503488211
3164,"[3, 85, 66]",0.6336021122285479
3165,"[20, 75, 9]",0.6337536675888956
3166,"[91, 58, 78]",0.6338239763134966
3167,"[87, 71, 87]",0.6340146112609275
3168,"[62, 13, 4]",0.6341007398928402
3169,"[70, 67, 98]",0.6341865300458357
3170,"[1, 59, 44]",0.6344688559862315
3171,"[27, 38, 54]",0.6346531645931096
3172,"[25, 6, 23]",0.6351558475836709
3173,"[20, 9, 67]",0.6356421807298067
3174,"[41, 46, 84]",0.6358289255388176
3175,"[27, 42, 76]",0.6359780443498689
3176,"[89, 75, 64]",0.6361817677793963
3177,"[4, 99, 79]",0.6362121167483095
3178,"[19, 79, 65]",0.6364407473937421
3179,"[19, 76, 38]",0.6370756504077444
3180,"[72, 73, 91]",0.6371358539984653
3181,"[89, 4, 94]",0.6372642109453189
3182,"[30, 53, 41]",0.6375910247247405
3183,"[2, 32, 30]",0.637744402092628
3184,"[9, 50, 68]",0.6378267694819445
3185,"[58, 35, 77]",0.638668666580354
3186,"[49, 22, 49]",0.6386760581831599
3187,"[53, 32, 75]",0.6387672049972676
3188,"[19, 64, 68]",0.6388582954892343
3189,"[16, 4, 82]",0.6391694545796079
3190,"[21, 24, 66]",0.6393554828379833
3191,"[59, 80, 23]",0.6397020492916681
3192,"[20, 69, 91]",0.6397495800971217
3193,"[87, 73, 24]",0.6398668574434812
3194,"[49, 74, 53]",0.6399026543236612
3195,"[81, 27, 81]",0.6399454944927273
3196,"[67, 72, 69]",0.6405107994311487
3197,"[1, 91, 73]",0.6408197076979736
3198,"[26, 49, 8]",0.6410063246423606
3199,"[4, 73, 25]",0.6419652710047256
3200,"[35, 16, 100]",0.6419728505460558
3201,"[32, 34, 46]",0.6423447738550856
3202,"[50, 8, 7]",0.6423567891159021
3203,"[8, 79, 100]",0.6426605854281413
3204,"[73, 97, 71]",0.6427345396318499
3205,"[63, 34, 11]",0.6428238867323737
3206,"[99, 94, 59]",0.6430225097014368
3207,"[49, 68, 8]",0.6433760106022561
3208,"[12, 58, 10]",0.6435257484461345
3209,"[62, 62, 26]",0.6436651398829937
3210,"[58, 49, 56]",0.6437765416285857
3211,"[69, 36, 32]",0.6437970615155152
3212,"[78, 93, 40]",0.6438180402592615
3213,"[49, 1, 10]",0.6438412323675803
3214,"[58, 50, 46]",0.6440361819748336
3215,"[52, 63, 83]",0.6443209188663631
3216,"[94, 6, 93]",0.6448934915215254
3217,"[34, 31, 33]",0.6452487561377223
3218,"[100, 98, 53]",0.6455020074115221
3219,"[65, 6, 43]",0.6460428648049854
3220,"[8, 76, 71]",0.6461171711756816
3221,"[80, 18, 11]",0.6465283282423617
3222,"[37, 56, 24]",0.6466152031078334
3223,"[86, 3, 50]",0.646854430272082
3224,"[26, 68, 64]",0.6478423405226753
3225,"[68, 30, 96]",0.6482294453421423
3226,"[40, 25, 9]",0.6483572913132449
3227,"[4, 89, 60]",0.6485227861828274
3228,"[99, 88, 48]",0.6486556436709553
3229,"[99, 15, 81]",0.6487109811404432
3230,"[5, 91, 19]",0.6487574707725788
3231,"[12, 39, 79]",0.6487988791326977
3232,"[39, 54, 13]",0.649309948081474
3233,"[52, 76, 42]",0.6495610513224557
3234,"[23, 71, 56]",0.6497933470228552
3235,"[45, 37, 62]",0.6502401501988565
3236,"[59, 58, 74]",0.6506844322592579
3237,"[60, 70, 77]",0.650838369411819
3238,"[35, 49, 59]",0.6510351828873727
3239,"[57, 9, 6]",0.6511500534606168
3240,"[62, 49, 72]",0.6516395192638106
3241,"[16, 40, 17]",0.6517276705953489
3242,"[66, 89, 31]",0.6519320306962778
3243,"[81, 90, 53]",0.6522487486327572
3244,"[46, 27, 93]",0.6522935111800704
3245,"[49, 47, 100]",0.6528764813758926
3246,"[95, 82, 35]",0.6529578959495358
3247,"[16, 37, 81]",0.6529626705973479
3248,"[57, 43, 82]",0.6530658672649895
3249,"[5, 96, 41]",0.6531124703837229
3250,"[1, 95, 69]",0.6532683006139551
3251,"[92, 31, 1]",0.6532972533911674
3252,"[63, 51, 57]",0.653419940697938
3253,"[26, 91, 58]",0.6546411292654563
3254,"[33, 23, 27]",0.6549411982783032
3255,"[15, 76, 59]",0.6556381931201707
3256,"[50, 72, 79]",0.6561570185158684
3257,"[48, 97, 12]",0.656236435799081
3258,"[85, 60, 36]",0.6568901526715876
3259,"[9, 13, 67]",0.6569181738456613
3260,"[45, 61, 72]",0.656928735359525
3261,"[5, 29, 93]",0.6571388307118655
3262,"[22, 35, 54]",0.6574444801045493
3263,"[36, 79, 36]",0.6574899746970697
3264,"[86, 28, 73]",0.6579367618979967
3265,"[29, 15, 59]",0.6582985472513234
3266,"[54, 1, 3]",0.6584431538348853
3267,"[76, 51, 29]",0.6585672122411513
3268,"[93, 43, 70]",0.6585678725433248
3269,"[88, 64, 90]",0.6586503488863215
3270,"[98, 59, 70]",0.6591600231583243
3271,"[5, 92, 35]",0.6591624464142629
3272,"[16, 26, 72]",0.6596531730830284
3273,"[41, 27, 56]",0.6597915577255087
3274,"[71, 7, 23]",0.6599377035487094
3275,"[31, 32, 100]",0.6605298294228484
3276,"[42, 48, 80]",0.6612128806952562
3277,"[38, 20, 46]",0.6614410891086634
3278,"[83, 68, 15]",0.6614473249302637
3279,"[18, 9, 4]",0.6616914759919003
3280,"[81, 59, 24]",0.6624975268156769
3281,"[38, 79, 100]",0.6626254978252849
3282,"[22, 25, 89]",0.6626433008860615
3283,"[86, 88, 49]",0.6629420990948574
3284,"[15, 34, 67]",0.6631814909025435
3285,"[74, 92, 62]",0.6638700578242472
3286,"[21, 20, 28]",0.6639522241562201
3287,"[53, 23, 67]",0.6643175587714686
3288,"[32, 64, 39]",0.6643847574404824
3289,"[77, 91, 31]",0.6646668757765382
3290,"[33, 69, 56]",0.6647597442497973
3291,"[52, 91, 18]",0.6649967133354239
3292,"[24, 67, 41]",0.6651212646847499
3293,"[74, 20, 59]",0.666048583311405
3294,"[18, 29, 61]",0.6661133689741389
3295,"[82, 47, 64]",0.6663116660535076
3296,"[63, 26, 29]",0.6665343208876255
3297,"[16, 67, 9]",0.6666622963305562
3298,"[48, 51, 30]",0.6666883159797318
3299,"[17, 65, 3]",0.6670053939637527
3300,"[97, 37, 70]",0.6671882973344854
3301,"[91, 51, 95]",0.6672509172572982
3302,"[86, 37, 50]",0.667291173530007
3303,"[3, 50, 23]",0.6674341464624495
3304,"[11, 51, 4]",0.6676743639893074
3305,"[67, 83, 27]",0.6676808449029706
3306,"[73, 95, 10]",0.6681366753015865
3307,"[57, 50, 60]",0.668196013749282
3308,"[85, 78, 95]",0.6682192502238798
3309,"[3, 99, 98]",0.6683033463329182
3310,"[83, 5, 76]",0.6683174687982397
3311,"[58, 47, 54]",0.6683297750501582
3312,"[19, 63, 39]",0.66878683748588
3313,"[36, 92, 29]",0.6689395004983142
3314,"[76, 88, 69]",0.6690305067378285
3315,"[56, 31, 74]",0.6692217309697198
3316,"[12, 10, 75]",0.6692252861210672
3317,"[95, 73, 79]",0.6692309638826873
3318,"[87, 34, 71]",0.6695838246353496
3319,"[14, 98, 13]",0.6697126753538987
3320,"[59, 34, 94]",0.6697853993484676
3321,"[82, 28, 100]",0.6700259952057395
3322,"[52, 44, 69]",0.6700643637735687
3323,"[38, 97, 84]",0.6703984551167171
3324,"[11, 37, 4]",0.6706979692146519
3325,"[84, 74, 35]",0.6710509848910202
3326,"[66, 33, 95]",0.6712123477785151
3327,"[94, 15, 35]",0.6713828244910693
3328,"[82, 26, 90]",0.671407498428116
3329,"[47, 98, 2]",0.6714162760116233
3330,"[16, 8, 27]",0.6715240533862621
3331,"[78, 9, 81]",0.6715596071842488
3332,"[83, 14, 72]",0.6718243544490237
3333,"[2, 4, 47]",0.6720549115484598
3334,"[80, 71, 3]",0.6722810225254916
3335,"[64, 4, 14]",0.6723060053311498
3336,"[10, 9, 17]",0.6724895770199129
3337,"[4, 70, 16]",0.6727451747147286
3338,"[49, 61, 43]",0.6727934773224696
3339,"[4, 9, 73]",0.6729592869943009
3340,"[97, 46, 49]",0.6729791433912645
3341,"[86, 97, 94]",0.6729970064380193
3342,"[83, 12, 15]",0.6733478012013507
3343,"[89, 47, 81]",0.6734531693982323
3344,"[35, 38, 89]",0.673508279003088
3345,"[82, 40, 15]",0.6736667479207095
3346,"[47, 29, 50]",0.6737703839220704
3347,"[15, 40, 75]",0.6738058545599435
3348,"[27, 37, 17]",0.6739401253035345
3349,"[24, 60, 61]",0.6741409871216777
3350,"[23, 79, 25]",0.6742025219290062
3351,"[63, 65, 69]",0.6744501519711684
3352,"[52, 17, 57]",0.6745847945309286
3353,"[15, 53, 59]",0.6747772841162213
3354,"[28, 80, 50]",0.6749045805745942
3355,"[7, 11, 56]",0.6753045351350682
3356,"[43, 44, 87]",0.6757886838056569
3357,"[24, 22, 16]",0.6758464745994378
3358,"[3, 71, 3]",0.6759404320131649
3359,"[13, 54, 69]",0.6760035477013197
3360,"[71, 33, 74]",0.676088910584577
3361,"[86, 13, 60]",0.6764146313653909
3362,"[51, 98, 56]",0.6766962599952616
3363,"[64, 76, 98]",0.6777580867439763
3364,"[89, 89, 38]",0.6778093169674482
3365,"[39, 19, 81]",0.6786188877921606
3366,"[39, 74, 62]",0.6788644198364805
3367,"[66, 63, 95]",0.6789207160011641
3368,"[23, 1, 81]",0.6794374578210434
3369,"[39, 78, 82]",0.680367903069615
3370,"[48, 66, 36]",0.6803700082441667
3371,"[41, 74, 61]",0.6803772602595833
3372,"[66, 28, 43]",0.6808419742018819
3373,"[60, 54, 75]",0.6811309452709805
3374,"[78, 26, 67]",0.681277672174256
3375,"[37, 12, 92]",0.681729150170681
3376,"[86, 8, 31]",0.6821745185641409
3377,"[34, 81, 1]",0.6824071739101948
3378,"[70, 98, 52]",0.6825881898846953
3379,"[14, 38, 46]",0.6830988769010112
3380,"[89, 16, 32]",0.683101332458551
3381,"[74, 81, 92]",0.6832240561754979
3382,"[24, 50, 50]",0.6833117656965553
3383,"[45, 82, 48]",0.6833440338907385
3384,"[4, 86, 29]",0.6836790593205513
3385,"[84, 53, 3]",0.6837055661264686
3386,"[57, 25, 16]",0.6843434574502268
3387,"[20, 18, 97]",0.6845829442927585
3388,"[27, 85, 79]",0.6847505104628725
3389,"[8, 27, 8]",0.6852994574827506
3390,"[62, 80, 26]",0.6853718980499092
3391,"[43, 72, 36]",0.6856974683950838
3392,"[7, 60, 36]",0.6858015813740547
3393,"[10, 18, 88]",0.6859658387878599
3394,"[85, 73, 48]",0.6859833321661327
3395,"[27, 75, 67]",0.6859988769048077
3396,"[87, 44, 84]",0.6860460996525769
3397,"[94, 64, 47]",0.6862061659814698
3398,"[42, 13, 32]",0.6865348214220638
3399,"[86, 93, 38]",0.6865873030869354
3400,"[27, 13, 61]",0.6866297160375678
3401,"[47, 85, 51]",0.6870278371758086
3402,"[60, 57, 30]",0.6871082159452782
3403,"[35, 51, 57]",0.6875784363949052
3404,"[47, 45, 78]",0.688131007136192
3405,"[12, 4, 7]",0.6883540219637712
3406,"[65, 19, 30]",0.6883895905333143
3407,"[77, 10, 14]",0.6884300178329024
3408,"[73, 32, 99]",0.6886011839978761
3409,"[72, 80, 23]",0.6886479636399808
3410,"[64, 45, 21]",0.6886985502956764
3411,"[87, 50, 34]",0.6892420211029568
3412,"[50, 3, 22]",0.6895564019631397
3413,"[89, 20, 30]",0.689752553899281
3414,"[15, 35, 52]",0.6897859490301725
3415,"[89, 83, 86]",0.6899441916278687
3416,"[91, 5, 19]",0.6900718807363398
3417,"[78, 19, 98]",0.6900870637222571
3418,"[85, 15, 56]",0.6901069788965664
3419,"[13, 71, 54]",0.6903110605787098
3420,"[36, 21, 73]",0.690540897338819
3421,"[46, 56, 9]",0.6905995857401216
3422,"[3, 81, 55]",0.6911730452161904
3423,"[85, 49, 10]",0.6913067530958044
3424,"[92, 4, 26]",0.691467587493494
3425,"[61, 55, 92]",0.6916991842725762
3426,"[22, 71, 72]",0.6921193682879488
3427,"[70, 41, 53]",0.6921457412406578
3428,"[38, 52, 25]",0.6923097655766238
3429,"[90, 99, 45]",0.6923195599979145
3430,"[41, 21, 72]",0.6930514374103467
3431,"[3, 28, 18]",0.6930564590670244
3432,"[23, 31, 58]",0.6931214457769945
3433,"[12, 71, 54]",0.6932853804274831
3434,"[18, 57, 22]",0.6933747775452844
3435,"[16, 83, 19]",0.6936415919862592
3436,"[54, 39, 25]",0.6937630365245615
3437,"[43, 91, 36]",0.6939287781176949
3438,"[15, 80, 12]",0.6939513542769549
3439,"[79, 58, 42]",0.6940953712040544
3440,"[69, 79, 61]",0.6941369568942202
3441,"[3, 84, 19]",0.6943655024304781
3442,"[23, 96, 56]",0.6944470630251331
3443,"[78, 29, 19]",0.6944685986900773
3444,"[1, 90, 89]",0.6946055805016988
3445,"[47, 91, 78]",0.6947808841100142
3446,"[40, 81, 54]",0.695107756400191
3447,"[15, 99, 4]",0.6952098144939522
3448,"[95, 24, 70]",0.6952342563964867
3449,"[84, 28, 11]",0.6954444888504479
3450,"[34, 43, 38]",0.6954754825385039
3451,"[30, 45, 1]",0.6955191416676466
3452,"[8, 68, 82]",0.6955267500434129
3453,"[83, 93, 6]",0.695689231903912
3454,"[70, 4, 83]",0.6957362500748667
3455,"[42, 46, 45]",0.6958876401324731
3456,"[67, 61, 32]",0.6963038671020952
3457,"[68, 77, 10]",0.6963697711186818
3458,"[48, 97, 67]",0.6967237518900561
3459,"[57, 48, 29]",0.6968228267587341
3460,"[35, 22, 44]",0.696853901897332
3461,"[30, 78, 11]",0.6969068711546129
3462,"[42, 8, 14]",0.6976920482608161
3463,"[40, 26, 16]",0.6977356901661961
3464,"[89, 95, 37]",0.6978114939269734
3465,"[31, 28, 53]",0.698056896589862
3466,"[5, 74, 8]",0.6980610559064735
3467,"[28, 25, 52]",0.6980859434693508
3468,"[100, 45, 78]",0.698974735391125
3469,"[44, 42, 2]",0.6990779441002518
3470,"[19, 12, 81]",0.6999378751106519
3471,"[53, 67, 58]",0.6999965239331074
3472,"[72, 14, 20]",0.7000376168580826
3473,"[59, 2, 70]",0.7000517117546599
3474,"[83, 52, 6]",0.700595370478099
3475,"[31, 3, 70]",0.7007144079006312
3476,"[42, 41, 86]",0.700915513870591
3477,"[74, 8, 4]",0.7010784715183753
3478,"[56, 53, 57]",0.7012319236849823
3479,"[89, 30, 67]",0.7013505941771111
3480,"[40, 7, 55]",0.7013751077002529
3481,"[7, 41, 66]",0.701488769709023
3482,"[91, 5, 35]",0.7018047842837974
3483,"[45, 15, 43]",0.7018583018958738
3484,"[28, 23, 78]",0.7020923637574662
3485,"[48, 93, 54]",0.702104462452702
3486,"[22, 12, 6]",0.7021564112256673
3487,"[75, 92, 41]",0.7022102361307833
3488,"[73, 3, 17]",0.7022107099636321
3489,"[7, 38, 71]",0.7023997410718817
3490,"[61, 34, 47]",0.7026516530456581
3491,"[20, 29, 33]",0.7028281268105344
3492,"[66, 2, 50]",0.7028573227599717
3493,"[89, 86, 25]",0.7037248602565578
3494,"[78, 92, 30]",0.7039176832127915
3495,"[12, 66, 50]",0.7042568102788876
3496,"[40, 55, 73]",0.7048179883682927
3497,"[10, 11, 78]",0.70493432502027
3498,"[42, 1, 32]",0.7049647055922371
3499,"[4, 28, 69]",0.705030461171027
3500,"[57, 8, 10]",0.7052022720288184
3501,"[57, 85, 75]",0.7054108756019493
3502,"[56, 10, 31]",0.7054226842723332
3503,"[8, 15, 17]",0.705935700051007
3504,"[98, 78, 28]",0.7059398511497256
3505,"[83, 88, 59]",0.7060302197981335
3506,"[89, 46, 45]",0.7061574557927596
3507,"[56, 72, 66]",0.7064542220148939
3508,"[55, 82, 47]",0.7066824644771235
3509,"[67, 43, 68]",0.7068596470956326
3510,"[19, 44, 86]",0.7068661564756308
3511,"[22, 25, 49]",0.7069663061773418
3512,"[77, 58, 3]",0.7069750292931395
3513,"[16, 11, 70]",0.7071650174003485
3514,"[52, 45, 48]",0.7072494964278913
3515,"[7, 86, 82]",0.7075616124556221
3516,"[75, 79, 79]",0.7076001522748239
3517,"[76, 60, 63]",0.7077391386007059
3518,"[66, 23, 15]",0.7078672953899814
3519,"[87, 42, 29]",0.7078727047231688
3520,"[19, 27, 51]",0.7078810413515687
3521,"[83, 74, 75]",0.7079692279105102
3522,"[93, 72, 44]",0.7086888955641123
3523,"[4, 27, 51]",0.7089027875600123
3524,"[59, 22, 96]",0.7092310040246224
3525,"[54, 60, 72]",0.7093431660155723
3526,"[1, 91, 31]",0.7094640859235904
3527,"[92, 92, 64]",0.7098827728590209
3528,"[32, 35, 16]",0.7098929551015412
3529,"[55, 85, 60]",0.709951217920431
3530,"[22, 39, 100]",0.7099896313819447
3531,"[3, 89, 76]",0.710028985165789
3532,"[49, 90, 65]",0.7103165429033795
3533,"[57, 99, 9]",0.7104616235138805
3534,"[72, 94, 80]",0.7104683670832097
3535,"[74, 40, 35]",0.7107367487058495
3536,"[94, 19, 32]",0.7109155127524294
3537,"[64, 65, 56]",0.7115332132690981
3538,"[52, 14, 46]",0.711624063719576
3539,"[56, 24, 89]",0.7120764398654803
3540,"[5, 35, 52]",0.7121437987560787
3541,"[69, 4, 62]",0.7124392235901594
3542,"[19, 87, 37]",0.7125363031528485
3543,"[47, 87, 63]",0.7125905331592078
3544,"[38, 65, 48]",0.7127858062672244
3545,"[44, 11, 56]",0.7127936418580664
3546,"[61, 23, 73]",0.713037489342437
3547,"[36, 49, 16]",0.7133663422291816
3548,"[21, 97, 69]",0.7135482794229163
3549,"[30, 51, 24]",0.7145160176371667
3550,"[3, 84, 33]",0.7148326801224679
3551,"[97, 19, 93]",0.7152883145805469
3552,"[80, 29, 24]",0.715337224570416
3553,"[67, 45, 82]",0.7155053445001144
3554,"[72, 90, 88]",0.7156174599585248
3555,"[57, 82, 85]",0.7160771612229317
3556,"[96, 90, 16]",0.7164178802857455
3557,"[25, 17, 80]",0.7171261897831138
3558,"[26, 86, 100]",0.7176839435966555
3559,"[4, 77, 23]",0.7178030774504742
3560,"[87, 48, 15]",0.7184307282792457
3561,"[36, 44, 37]",0.7186793533388816
3562,"[77, 1, 30]",0.718732524073401
3563,"[27, 69, 74]",0.7187960900583872
3564,"[92, 7, 44]",0.7190455496731835
3565,"[55, 46, 17]",0.7190909334069252
3566,"[70, 5, 55]",0.7194415350914996
3567,"[22, 16, 61]",0.7194612179127973
3568,"[40, 52, 34]",0.719497135307655
3569,"[100, 74, 19]",0.719520194458891
3570,"[33, 21, 47]",0.7197168705461803
3571,"[56, 100, 77]",0.719724136861568
3572,"[86, 24, 33]",0.7197623960613482
3573,"[24, 88, 60]",0.7197745194516278
3574,"[26, 89, 17]",0.7198061770817806
3575,"[52, 80, 98]",0.7200921645289964
3576,"[74, 33, 92]",0.7202726245527296
3577,"[45, 56, 2]",0.7202921347870387
3578,"[91, 90, 43]",0.7204355818487661
3579,"[78, 7, 40]",0.7204419010662974
3580,"[62, 76, 47]",0.7212995338312045
3581,"[39, 73, 95]",0.7214152833133676
3582,"[2, 45, 55]",0.7216093356491505
3583,"[22, 36, 5]",0.7218326894847893
3584,"[92, 19, 11]",0.721891361306757
3585,"[93, 65, 71]",0.7220141262939513
3586,"[84, 51, 18]",0.7220582478139499
3587,"[13, 7, 74]",0.7221096817932025
3588,"[89, 77, 56]",0.7221583285780676
3589,"[46, 37, 80]",0.7222408541017559
3590,"[78, 77, 71]",0.7222480571921551
3591,"[32, 63, 67]",0.7226797409995409
3592,"[72, 31, 42]",0.7227016416562424
3593,"[38, 33, 46]",0.7227051758810688
3594,"[54, 22, 89]",0.7230073974874338
3595,"[40, 84, 64]",0.7231393583986827
3596,"[76, 41, 11]",0.7232709022315351
3597,"[70, 2, 57]",0.7232780626564512
3598,"[67, 1, 95]",0.7233951477065554
3599,"[4, 53, 81]",0.7235132543114023
3600,"[100, 22, 85]",0.7235311309638317
3601,"[41, 38, 63]",0.7238685627818888
3602,"[45, 88, 34]",0.7240008055636816
3603,"[39, 32, 48]",0.7241821553347405
3604,"[19, 56, 43]",0.725049985388094
3605,"[86, 24, 77]",0.7251642257387194
3606,"[67, 60, 44]",0.725210569382777
3607,"[25, 60, 15]",0.725346823345336
3608,"[31, 47, 38]",0.7255894234183984
3609,"[52, 49, 10]",0.725839667104577
3610,"[43, 8, 64]",0.7259170186541085
3611,"[7, 13, 98]",0.7259378650525187
3612,"[83, 90, 24]",0.7259942729241899
3613,"[30, 47, 18]",0.7260887316466962
3614,"[82, 95, 99]",0.7266176411021849
3615,"[61, 64, 12]",0.7266456324748294
3616,"[22, 57, 7]",0.7266508004640312
3617,"[4, 17, 95]",0.7267644730374172
3618,"[72, 96, 44]",0.7271123610635448
3619,"[36, 27, 82]",0.7274251115724012
3620,"[36, 74, 5]",0.7275028297082078
3621,"[79, 57, 9]",0.7275327997662554
3622,"[25, 71, 62]",0.7278799700840157
3623,"[21, 91, 100]",0.7279816075711111
3624,"[100, 97, 7]",0.7280643195680567
3625,"[1, 87, 75]",0.7282260889167936
3626,"[98, 31, 100]",0.728361508771315
3627,"[29, 56, 21]",0.7283796323258824
3628,"[33, 33, 37]",0.7283950092260583
3629,"[81, 28, 39]",0.7284025664616
3630,"[26, 5, 18]",0.7284575570698978
3631,"[23, 59, 50]",0.7284779433222534
3632,"[32, 20, 25]",0.7284938250688923
3633,"[69, 90, 45]",0.728677985873677
3634,"[71, 29, 37]",0.7287760672130039
3635,"[96, 18, 39]",0.7288256323069281
3636,"[21, 32, 6]",0.729471068468394
3637,"[72, 31, 77]",0.7298086517998704
3638,"[84, 100, 5]",0.7306963476203558
3639,"[13, 99, 22]",0.7310154331901579
3640,"[39, 44, 34]",0.7311127541343438
3641,"[7, 82, 19]",0.7311935868865321
3642,"[37, 90, 7]",0.7315129395204579
3643,"[51, 98, 86]",0.7319372250290879
3644,"[6, 66, 13]",0.731991491221332
3645,"[19, 50, 80]",0.7323858857567671
3646,"[44, 53, 74]",0.7326726737703245
3647,"[77, 77, 45]",0.7327073703951027
3648,"[43, 35, 42]",0.7328136577221286
3649,"[32, 29, 61]",0.7329084032876023
3650,"[6, 12, 81]",0.7331850098361496
3651,"[46, 5, 19]",0.7334715365401748
3652,"[64, 92, 35]",0.7336179863063451
3653,"[48, 2, 19]",0.7336775799311734
3654,"[57, 98, 17]",0.7338490228648589
3655,"[95, 34, 57]",0.7343340828400977
